name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_test,is_valid
yfcc-batch1/84,"[218, 730, 414, 703, 0, 202]","[0, 1280, 0, 720, 0, 81]","[686, 1198, 96, 384, 38, 119]",720,1280,43.14285714,69.5,47.90909091,56.4375,201,yfcc-batch1/84/image_00201,218,730,414,703,0,202,0,1280,0,720,0,81,686,1198,96,384,38,119,0,0,720,1280,0,201,TRUE,TRUE
yfcc-batch1/83,"[596, 1108, 60, 348, 0, 200]","[0, 1280, 0, 720, 0, 80]","[476, 988, 334, 622, 115, 195]",720,1280,43.82051282,43.94117647,34.44736842,57.15151515,200,yfcc-batch1/83/image_00200,596,1108,60,348,0,200,0,1280,0,720,0,80,476,988,334,622,115,195,0,0,720,1280,0,200,TRUE,TRUE
yfcc-batch1/95,"[593, 1105, 144, 432, 0, 214]","[0, 1280, 0, 720, 105, 190]","[204, 716, 110, 398, 107, 193]",720,1280,68.41666667,77.70588235,59.88571429,79.46875,214,yfcc-batch1/95/image_00214,593,1105,144,432,0,214,0,1280,0,720,105,190,204,716,110,398,107,193,0,0,720,1280,0,214,TRUE,TRUE
yfcc-batch1/104,"[316, 604, 604, 1116, 0, 192]","[0, 720, 0, 1280, 29, 106]","[432, 720, 768, 1280, 89, 166]",1280,720,42.85294118,52.44444444,40.96969697,54.41666667,192,yfcc-batch1/104/image_00192,316,604,604,1116,0,192,0,720,0,1280,29,106,432,720,768,1280,89,166,0,0,1280,720,0,192,TRUE,TRUE
yfcc-batch1/110,"[401, 913, 379, 667, 0, 244]","[0, 1280, 0, 720, 137, 234]","[112, 624, 270, 558, 75, 172]",720,1280,63.6875,66.85714286,60.09090909,64.70588235,244,yfcc-batch1/110/image_00244,401,913,379,667,0,244,0,1280,0,720,137,234,112,624,270,558,75,172,0,0,720,1280,0,244,TRUE,TRUE
yfcc-batch1/114,"[117, 629, 125, 413, 0, 168]","[0, 1280, 0, 720, 101, 167]","[274, 786, 180, 468, 6, 74]",720,1280,61.72222222,69.84375,61,64.11428571,167,yfcc-batch1/114/image_00167,117,629,125,413,0,168,0,1280,0,720,101,167,274,786,180,468,6,74,0,0,720,1280,0,167,TRUE,TRUE
yfcc-batch1/125,"[619, 1131, 362, 650, 0, 214]","[0, 1280, 0, 720, 115, 201]","[0, 512, 416, 704, 128, 214]",720,1280,65.42424242,67.31428571,67.21875,73,214,yfcc-batch1/125/image_00214,619,1131,362,650,0,214,0,1280,0,720,115,201,0,512,416,704,128,214,0,0,720,1280,0,214,TRUE,TRUE
yfcc-batch1/132,"[187, 699, 401, 689, 0, 210]","[0, 1280, 0, 720, 117, 201]","[10, 522, 274, 562, 10, 94]",720,1280,49.09677419,57.53125,48.79310345,65.5862069,210,yfcc-batch1/132/image_00210,187,699,401,689,0,210,0,1280,0,720,117,201,10,522,274,562,10,94,0,0,720,1280,0,210,TRUE,TRUE
yfcc-batch1/129,"[157, 669, 335, 623, 0, 241]","[0, 1280, 0, 720, 10, 107]","[356, 868, 200, 488, 62, 158]",720,1280,45.5625,50.48387097,51.60606061,47.66666667,241,yfcc-batch1/129/image_00241,157,669,335,623,0,241,0,1280,0,720,10,107,356,868,200,488,62,158,0,0,720,1280,0,241,TRUE,TRUE
yfcc-batch1/173,"[383, 895, 31, 319, 0, 244]","[0, 1280, 0, 720, 146, 243]","[0, 512, 0, 288, 147, 244]",720,1280,58.75,61.13888889,62.62068966,69.51351351,245,yfcc-batch1/173/image_00245,383,895,31,319,0,244,0,1280,0,720,146,243,0,512,0,288,147,244,0,0,720,1280,0,245,TRUE,TRUE
yfcc-batch1/178,"[728, 1240, 406, 694, 0, 172]","[0, 1280, 0, 720, 30, 100]","[430, 942, 332, 620, 0, 68]",720,1280,56.51515152,77.22222222,51.41666667,75.31818182,171,yfcc-batch1/178/image_00171,728,1240,406,694,0,172,0,1280,0,720,30,100,430,942,332,620,0,68,0,0,720,1280,0,171,TRUE,TRUE
yfcc-batch1/192,"[492, 1004, 41, 329, 0, 197]","[0, 1280, 0, 720, 113, 192]","[338, 850, 272, 560, 55, 134]",720,1280,34.61764706,33.16666667,40.31428571,44.77777778,198,yfcc-batch1/192/image_00198,492,1004,41,329,0,197,0,1280,0,720,113,192,338,850,272,560,55,134,0,0,720,1280,0,198,TRUE,TRUE
yfcc-batch1/203,"[706, 1218, 355, 643, 0, 244]","[0, 1280, 0, 720, 116, 213]","[0, 512, 0, 288, 0, 98]",720,1280,61.02941176,60.14285714,56.77777778,61.72413793,244,yfcc-batch1/203/image_00244,706,1218,355,643,0,244,0,1280,0,720,116,213,0,512,0,288,0,98,0,0,720,1280,0,244,TRUE,TRUE
yfcc-batch1/207,"[416, 928, 386, 674, 0, 181]","[0, 1280, 0, 720, 1, 74]","[188, 700, 0, 288, 13, 85]",720,1280,70.46875,80,76.52941176,91.03333333,181,yfcc-batch1/207/image_00181,416,928,386,674,0,181,0,1280,0,720,1,74,188,700,0,288,13,85,0,0,720,1280,0,181,TRUE,TRUE
